theta_i,refTM_mag,refTM_phase,refTE_mag, refTE_phase
16.4865,0.622342,-0.457734,0.647192,2.71959
16.5766,0.622201,-0.457944,0.647327,2.71978
16.6667,0.62206,-0.458154,0.647462,2.71997
16.7568,0.621919,-0.458366,0.647599,2.72017
16.8468,0.621776,-0.458579,0.647736,2.72036
16.9369,0.621632,-0.458794,0.647874,2.72055
17.027,0.621488,-0.45901,0.648013,2.72075
17.1171,0.621343,-0.459227,0.648152,2.72095
17.2072,0.621197,-0.459446,0.648292,2.72114
17.2973,0.62105,-0.459666,0.648433,2.72134
17.3874,0.620902,-0.459887,0.648575,2.72154
17.4775,0.620754,-0.46011,0.648717,2.72174
17.5676,0.620604,-0.460334,0.648861,2.72194
17.6577,0.620454,-0.46056,0.649004,2.72215
17.7477,0.620303,-0.460787,0.649149,2.72235
17.8378,0.620151,-0.461015,0.649294,2.72255
17.9279,0.619998,-0.461245,0.649441,2.72276
18.018,0.619845,-0.461476,0.649587,2.72297
18.1081,0.61969,-0.461709,0.649735,2.72317
18.1982,0.619535,-0.461942,0.649883,2.72338
18.2883,0.619379,-0.462178,0.650032,2.72359
18.3784,0.619222,-0.462415,0.650182,2.7238
18.4685,0.619064,-0.462653,0.650333,2.72401
18.5586,0.618906,-0.462892,0.650484,2.72423
18.6486,0.618746,-0.463133,0.650636,2.72444
18.7387,0.618586,-0.463376,0.650789,2.72466
18.8288,0.618425,-0.46362,0.650942,2.72487
18.9189,0.618262,-0.463865,0.651097,2.72509
19.009,0.6181,-0.464112,0.651252,2.72531
19.0991,0.617936,-0.46436,0.651407,2.72552
19.1892,0.617771,-0.464609,0.651564,2.72574
19.2793,0.617606,-0.46486,0.651721,2.72596
19.3694,0.617439,-0.465113,0.651879,2.72619
19.4595,0.617272,-0.465367,0.652038,2.72641
19.5495,0.617104,-0.465623,0.652197,2.72663
19.6396,0.616935,-0.465879,0.652357,2.72686
19.7297,0.616765,-0.466138,0.652518,2.72708
19.8198,0.616595,-0.466398,0.65268,2.72731
19.9099,0.616423,-0.466659,0.652842,2.72754
20,0.616251,-0.466922,0.653005,2.72777
20.0901,0.616078,-0.467186,0.653169,2.728
20.1802,0.615903,-0.467452,0.653334,2.72823
20.2703,0.615728,-0.46772,0.653499,2.72846
20.3604,0.615553,-0.467989,0.653665,2.72869
20.4505,0.615376,-0.468259,0.653832,2.72892
20.5405,0.615198,-0.468531,0.653999,2.72916
20.6306,0.61502,-0.468804,0.654168,2.7294
20.7207,0.61484,-0.469079,0.654337,2.72963
20.8108,0.61466,-0.469356,0.654507,2.72987
20.9009,0.614479,-0.469634,0.654677,2.73011
20.991,0.614297,-0.469914,0.654848,2.73035
21.0811,0.614114,-0.470195,0.65502,2.73059
21.1712,0.61393,-0.470477,0.655193,2.73083
21.2613,0.613745,-0.470762,0.655367,2.73107
21.3514,0.61356,-0.471047,0.655541,2.73132
21.4414,0.613373,-0.471335,0.655716,2.73156
21.5315,0.613186,-0.471624,0.655892,2.73181
21.6216,0.612998,-0.471914,0.656068,2.73205
21.7117,0.612809,-0.472206,0.656245,2.7323
21.8018,0.612619,-0.4725,0.656423,2.73255
21.8919,0.612428,-0.472795,0.656602,2.7328
21.982,0.612236,-0.473092,0.656781,2.73305
22.0721,0.612043,-0.473391,0.656961,2.7333
22.1622,0.611849,-0.473691,0.657142,2.73356
22.2523,0.611655,-0.473993,0.657324,2.73381
22.3423,0.61146,-0.474296,0.657506,2.73406
22.4324,0.611263,-0.474601,0.65769,2.73432
22.5225,0.611066,-0.474908,0.657873,2.73458
22.6126,0.610868,-0.475216,0.658058,2.73483
22.7027,0.610669,-0.475526,0.658243,2.73509
22.7928,0.610469,-0.475837,0.65843,2.73535
22.8829,0.610268,-0.476151,0.658616,2.73561
22.973,0.610066,-0.476465,0.658804,2.73588
23.0631,0.609863,-0.476782,0.658992,2.73614
23.1532,0.60966,-0.4771,0.659181,2.7364
23.2432,0.609455,-0.47742,0.659371,2.73667
23.3333,0.60925,-0.477742,0.659562,2.73693
23.4234,0.609043,-0.478065,0.659753,2.7372
23.5135,0.608836,-0.47839,0.659945,2.73747
23.6036,0.608628,-0.478717,0.660138,2.73773
23.6937,0.608419,-0.479045,0.660331,2.738
23.7838,0.608208,-0.479375,0.660526,2.73827
23.8739,0.607997,-0.479707,0.660721,2.73855
23.964,0.607785,-0.48004,0.660916,2.73882
24.0541,0.607573,-0.480376,0.661113,2.73909
24.1441,0.607359,-0.480713,0.66131,2.73937
24.2342,0.607144,-0.481051,0.661508,2.73964
24.3243,0.606928,-0.481392,0.661707,2.73992
24.4144,0.606712,-0.481734,0.661906,2.7402
24.5045,0.606494,-0.482078,0.662106,2.74047
24.5946,0.606276,-0.482424,0.662307,2.74075
24.6847,0.606056,-0.482772,0.662509,2.74103
24.7748,0.605836,-0.483121,0.662711,2.74132
24.8649,0.605614,-0.483472,0.662915,2.7416
24.955,0.605392,-0.483825,0.663119,2.74188
25.045,0.605169,-0.48418,0.663323,2.74216
25.1351,0.604945,-0.484537,0.663529,2.74245
25.2252,0.604719,-0.484895,0.663735,2.74274
25.3153,0.604493,-0.485255,0.663942,2.74302
25.4054,0.604266,-0.485617,0.664149,2.74331
25.4955,0.604038,-0.485981,0.664358,2.7436
25.5856,0.603809,-0.486347,0.664567,2.74389
25.6757,0.603579,-0.486715,0.664777,2.74418
25.7658,0.603348,-0.487084,0.664987,2.74447
25.8559,0.603117,-0.487456,0.665199,2.74477
25.9459,0.602884,-0.487829,0.665411,2.74506
26.036,0.60265,-0.488204,0.665624,2.74536
26.1261,0.602415,-0.488581,0.665837,2.74565
26.2162,0.602179,-0.48896,0.666051,2.74595
26.3063,0.601943,-0.489341,0.666266,2.74625
26.3964,0.601705,-0.489724,0.666482,2.74655
26.4865,0.601466,-0.490108,0.666699,2.74685
26.5766,0.601226,-0.490495,0.666916,2.74715
26.6667,0.600986,-0.490884,0.667134,2.74745
26.7568,0.600744,-0.491274,0.667353,2.74775
26.8468,0.600502,-0.491666,0.667572,2.74806
26.9369,0.600258,-0.492061,0.667793,2.74836
27.027,0.600013,-0.492457,0.668014,2.74867
27.1171,0.599768,-0.492856,0.668236,2.74897
27.2072,0.599521,-0.493256,0.668458,2.74928
27.2973,0.599274,-0.493658,0.668681,2.74959
27.3874,0.599025,-0.494063,0.668905,2.7499
27.4775,0.598776,-0.494469,0.66913,2.75021
27.5676,0.598525,-0.494877,0.669355,2.75052
27.6577,0.598273,-0.495288,0.669582,2.75083
27.7477,0.598021,-0.4957,0.669809,2.75115
27.8378,0.597767,-0.496115,0.670036,2.75146
27.9279,0.597513,-0.496531,0.670265,2.75178
28.018,0.597257,-0.49695,0.670494,2.75209
28.1081,0.597001,-0.497371,0.670724,2.75241
28.1982,0.596743,-0.497793,0.670955,2.75273
28.2883,0.596484,-0.498218,0.671186,2.75305
28.3784,0.596225,-0.498645,0.671418,2.75337
28.4685,0.595964,-0.499074,0.671651,2.75369
28.5586,0.595702,-0.499505,0.671885,2.75401
28.6486,0.59544,-0.499939,0.672119,2.75433
28.7387,0.595176,-0.500374,0.672354,2.75466
28.8288,0.594911,-0.500811,0.67259,2.75498
28.9189,0.594645,-0.501251,0.672827,2.75531
29.009,0.594379,-0.501693,0.673064,2.75563
29.0991,0.594111,-0.502137,0.673303,2.75596
29.1892,0.593842,-0.502583,0.673541,2.75629
29.2793,0.593572,-0.503032,0.673781,2.75662
29.3694,0.593301,-0.503482,0.674021,2.75695
29.4595,0.593029,-0.503935,0.674263,2.75728
29.5495,0.592756,-0.50439,0.674504,2.75761
29.6396,0.592482,-0.504847,0.674747,2.75795
29.7297,0.592207,-0.505307,0.67499,2.75828
29.8198,0.591931,-0.505769,0.675234,2.75862
29.9099,0.591653,-0.506232,0.675479,2.75895
30,0.591375,-0.506699,0.675725,2.75929
30.0901,0.591096,-0.507167,0.675971,2.75963
30.1802,0.590815,-0.507638,0.676218,2.75997
30.2703,0.590534,-0.508111,0.676466,2.76031
30.3604,0.590251,-0.508587,0.676715,2.76065
30.4505,0.589968,-0.509064,0.676964,2.76099
30.5405,0.589683,-0.509544,0.677214,2.76133
30.6306,0.589397,-0.510027,0.677465,2.76168
30.7207,0.589111,-0.510512,0.677716,2.76202
30.8108,0.588823,-0.510999,0.677969,2.76237
30.9009,0.588534,-0.511488,0.678222,2.76272
30.991,0.588244,-0.51198,0.678476,2.76306
31.0811,0.587953,-0.512474,0.67873,2.76341
31.1712,0.587661,-0.512971,0.678985,2.76376
31.2613,0.587367,-0.51347,0.679241,2.76411
31.3514,0.587073,-0.513972,0.679498,2.76446
31.4414,0.586778,-0.514476,0.679756,2.76482
31.5315,0.586481,-0.514982,0.680014,2.76517
31.6216,0.586184,-0.515491,0.680273,2.76552
31.7117,0.585885,-0.516002,0.680533,2.76588
31.8018,0.585585,-0.516516,0.680793,2.76623
31.8919,0.585284,-0.517032,0.681054,2.76659
31.982,0.584982,-0.517551,0.681316,2.76695
32.0721,0.584679,-0.518072,0.681579,2.76731
32.1622,0.584375,-0.518596,0.681843,2.76767
32.2523,0.58407,-0.519123,0.682107,2.76803
32.3423,0.583763,-0.519652,0.682372,2.76839
32.4324,0.583456,-0.520183,0.682637,2.76875
32.5225,0.583147,-0.520717,0.682904,2.76912
32.6126,0.582838,-0.521254,0.683171,2.76948
32.7027,0.582527,-0.521793,0.683439,2.76985
32.7928,0.582215,-0.522335,0.683708,2.77021
32.8829,0.581902,-0.52288,0.683977,2.77058
32.973,0.581587,-0.523427,0.684247,2.77095
33.0631,0.581272,-0.523977,0.684518,2.77132
33.1532,0.580956,-0.524529,0.68479,2.77169
33.2432,0.580638,-0.525085,0.685063,2.77206
33.3333,0.580319,-0.525642,0.685336,2.77243
33.4234,0.579999,-0.526203,0.68561,2.7728
33.5135,0.579678,-0.526766,0.685884,2.77318
33.6036,0.579356,-0.527332,0.68616,2.77355
33.6937,0.579033,-0.527901,0.686436,2.77393
33.7838,0.578709,-0.528473,0.686713,2.7743
33.8739,0.578383,-0.529047,0.68699,2.77468
33.964,0.578056,-0.529624,0.687269,2.77506
34.0541,0.577728,-0.530204,0.687548,2.77544
34.1441,0.577399,-0.530787,0.687828,2.77582
34.2342,0.577069,-0.531373,0.688108,2.7762
34.3243,0.576738,-0.531961,0.68839,2.77658
34.4144,0.576405,-0.532552,0.688672,2.77696
34.5045,0.576072,-0.533147,0.688955,2.77735
34.5946,0.575737,-0.533744,0.689239,2.77773
34.6847,0.575401,-0.534344,0.689523,2.77812
34.7748,0.575064,-0.534946,0.689808,2.7785
34.8649,0.574725,-0.535552,0.690094,2.77889
34.955,0.574386,-0.536161,0.69038,2.77928
35.045,0.574045,-0.536773,0.690668,2.77967
35.1351,0.573703,-0.537387,0.690956,2.78006
35.2252,0.57336,-0.538005,0.691245,2.78045
35.3153,0.573016,-0.538626,0.691534,2.78084
35.4054,0.57267,-0.53925,0.691825,2.78123
35.4955,0.572324,-0.539876,0.692116,2.78163
35.5856,0.571976,-0.540506,0.692408,2.78202
35.6757,0.571627,-0.541139,0.6927,2.78242
35.7658,0.571276,-0.541775,0.692994,2.78281
35.8559,0.570925,-0.542414,0.693288,2.78321
35.9459,0.570572,-0.543057,0.693582,2.78361
36.036,0.570219,-0.543702,0.693878,2.78401
36.1261,0.569863,-0.54435,0.694174,2.78441
36.2162,0.569507,-0.545002,0.694471,2.78481
36.3063,0.56915,-0.545657,0.694769,2.78521
36.3964,0.568791,-0.546315,0.695068,2.78561
36.4865,0.568431,-0.546976,0.695367,2.78602
36.5766,0.56807,-0.547641,0.695667,2.78642
36.6667,0.567708,-0.548309,0.695968,2.78683
36.7568,0.567344,-0.54898,0.69627,2.78723
36.8468,0.566979,-0.549654,0.696572,2.78764
36.9369,0.566613,-0.550332,0.696875,2.78805
37.027,0.566246,-0.551013,0.697179,2.78846
37.1171,0.565877,-0.551697,0.697483,2.78887
37.2072,0.565508,-0.552385,0.697788,2.78928
37.2973,0.565137,-0.553076,0.698094,2.78969
37.3874,0.564765,-0.553771,0.698401,2.7901
37.4775,0.564391,-0.554469,0.698709,2.79051
37.5676,0.564016,-0.55517,0.699017,2.79093
37.6577,0.56364,-0.555875,0.699326,2.79134
37.7477,0.563263,-0.556583,0.699636,2.79176
37.8378,0.562885,-0.557295,0.699946,2.79218
37.9279,0.562505,-0.55801,0.700258,2.79259
38.018,0.562124,-0.558729,0.70057,2.79301
38.1081,0.561742,-0.559452,0.700882,2.79343
38.1982,0.561358,-0.560178,0.701196,2.79385
38.2883,0.560973,-0.560907,0.70151,2.79427
38.3784,0.560587,-0.561641,0.701825,2.7947
38.4685,0.5602,-0.562377,0.702141,2.79512
38.5586,0.559811,-0.563118,0.702457,2.79554
38.6486,0.559421,-0.563862,0.702774,2.79597
38.7387,0.55903,-0.56461,0.703092,2.79639
38.8288,0.558638,-0.565362,0.703411,2.79682
38.9189,0.558244,-0.566117,0.703731,2.79725
39.009,0.557849,-0.566876,0.704051,2.79768
39.0991,0.557453,-0.567639,0.704372,2.7981
39.1892,0.557055,-0.568406,0.704693,2.79853
39.2793,0.556656,-0.569176,0.705016,2.79897
39.3694,0.556256,-0.56995,0.705339,2.7994
39.4595,0.555854,-0.570729,0.705663,2.79983
39.5495,0.555452,-0.571511,0.705988,2.80026
39.6396,0.555047,-0.572297,0.706313,2.8007
39.7297,0.554642,-0.573087,0.706639,2.80113
39.8198,0.554235,-0.573881,0.706966,2.80157
39.9099,0.553827,-0.574679,0.707294,2.80201
40,0.553418,-0.575481,0.707622,2.80244
40.0901,0.553007,-0.576287,0.707952,2.80288
40.1802,0.552595,-0.577097,0.708281,2.80332
40.2703,0.552182,-0.577911,0.708612,2.80376
40.3604,0.551767,-0.578729,0.708944,2.8042
40.4505,0.551351,-0.579551,0.709276,2.80464
40.5405,0.550934,-0.580378,0.709609,2.80509
40.6306,0.550515,-0.581209,0.709942,2.80553
40.7207,0.550095,-0.582043,0.710277,2.80598
40.8108,0.549674,-0.582883,0.710612,2.80642
40.9009,0.549251,-0.583726,0.710948,2.80687
40.991,0.548827,-0.584574,0.711284,2.80731
41.0811,0.548402,-0.585425,0.711622,2.80776
41.1712,0.547975,-0.586282,0.71196,2.80821
41.2613,0.547547,-0.587142,0.712299,2.80866
41.3514,0.547117,-0.588007,0.712638,2.80911
41.4414,0.546687,-0.588877,0.712979,2.80956
41.5315,0.546254,-0.589751,0.71332,2.81002
41.6216,0.545821,-0.590629,0.713662,2.81047
41.7117,0.545386,-0.591512,0.714004,2.81092
41.8018,0.54495,-0.592399,0.714348,2.81138
41.8919,0.544512,-0.593291,0.714692,2.81183
41.982,0.544073,-0.594187,0.715037,2.81229
42.0721,0.543633,-0.595089,0.715382,2.81275
42.1622,0.543191,-0.595994,0.715728,2.8132
42.2523,0.542748,-0.596905,0.716076,2.81366
42.3423,0.542303,-0.59782,0.716423,2.81412
42.4324,0.541857,-0.598739,0.716772,2.81458
42.5225,0.54141,-0.599664,0.717121,2.81505
42.6126,0.540961,-0.600593,0.717471,2.81551
42.7027,0.540511,-0.601527,0.717822,2.81597
42.7928,0.54006,-0.602466,0.718174,2.81643
42.8829,0.539607,-0.60341,0.718526,2.8169
42.973,0.539153,-0.604359,0.718879,2.81737
43.0631,0.538697,-0.605312,0.719233,2.81783
43.1532,0.53824,-0.606271,0.719587,2.8183
43.2432,0.537782,-0.607235,0.719943,2.81877
43.3333,0.537322,-0.608203,0.720299,2.81924
43.4234,0.536861,-0.609177,0.720655,2.81971
43.5135,0.536398,-0.610156,0.721013,2.82018
43.6036,0.535934,-0.611139,0.721371,2.82065
43.6937,0.535468,-0.612129,0.72173,2.82112
43.7838,0.535001,-0.613123,0.72209,2.82159
43.8739,0.534533,-0.614122,0.72245,2.82207
43.964,0.534063,-0.615127,0.722812,2.82254
44.0541,0.533592,-0.616137,0.723174,2.82302
44.1441,0.533119,-0.617152,0.723536,2.82349
44.2342,0.532645,-0.618173,0.7239,2.82397
44.3243,0.53217,-0.619199,0.724264,2.82445
44.4144,0.531693,-0.62023,0.724629,2.82493
44.5045,0.531214,-0.621267,0.724995,2.82541
44.5946,0.530734,-0.62231,0.725361,2.82589
44.6847,0.530253,-0.623358,0.725728,2.82637
44.7748,0.52977,-0.624412,0.726096,2.82685
44.8649,0.529286,-0.625471,0.726465,2.82733
44.955,0.528801,-0.626536,0.726834,2.82782
45.045,0.528314,-0.627606,0.727205,2.8283
45.1351,0.527825,-0.628682,0.727576,2.82879
45.2252,0.527335,-0.629764,0.727947,2.82927
45.3153,0.526844,-0.630852,0.72832,2.82976
45.4054,0.526351,-0.631946,0.728693,2.83025
45.4955,0.525857,-0.633045,0.729067,2.83073
45.5856,0.525361,-0.634151,0.729441,2.83122
45.6757,0.524864,-0.635262,0.729817,2.83171
45.7658,0.524365,-0.63638,0.730193,2.8322
45.8559,0.523865,-0.637503,0.73057,2.8327
45.9459,0.523363,-0.638633,0.730947,2.83319
46.036,0.52286,-0.639768,0.731326,2.83368
46.1261,0.522355,-0.64091,0.731705,2.83417
46.2162,0.521849,-0.642058,0.732085,2.83467
46.3063,0.521342,-0.643213,0.732465,2.83516
46.3964,0.520833,-0.644373,0.732847,2.83566
46.4865,0.520322,-0.64554,0.733229,2.83616
46.5766,0.51981,-0.646713,0.733612,2.83666
46.6667,0.519297,-0.647893,0.733995,2.83715
46.7568,0.518782,-0.649079,0.734379,2.83765
46.8468,0.518265,-0.650272,0.734764,2.83815
46.9369,0.517747,-0.651471,0.73515,2.83866
47.027,0.517228,-0.652677,0.735537,2.83916
47.1171,0.516707,-0.65389,0.735924,2.83966
47.2072,0.516185,-0.655109,0.736312,2.84016
47.2973,0.515661,-0.656335,0.736701,2.84067
47.3874,0.515136,-0.657568,0.73709,2.84117
47.4775,0.514609,-0.658808,0.737481,2.84168
47.5676,0.51408,-0.660054,0.737872,2.84218
47.6577,0.513551,-0.661308,0.738263,2.84269
47.7477,0.513019,-0.662568,0.738656,2.8432
47.8378,0.512486,-0.663835,0.739049,2.84371
47.9279,0.511952,-0.66511,0.739443,2.84422
48.018,0.511416,-0.666392,0.739838,2.84473
48.1081,0.510879,-0.667681,0.740233,2.84524
48.1982,0.51034,-0.668977,0.740629,2.84575
48.2883,0.5098,-0.67028,0.741026,2.84626
48.3784,0.509258,-0.671591,0.741424,2.84678
